cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
4ba6077a-e833-4eb8-a474-d4fd004ce5b0,0,0,['Date:'],Date:,0.09615155309438705,0.017168188467621803,0.7109253406524658,0.07047542184591293,1,1,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,[],[],"['Work Order:', 'Temperature:', 'Humidity:']",['5/23/21'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209947eb-cdd9-4257-a161-2290dd70d4c9,0,0,"['Work', 'Order:']",Work Order:,0.09615223109722137,0.01970081403851509,0.7109256982803345,0.08761686086654663,2,1,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,['Date:'],[],"['Temperature:', 'Humidity:']",['15129'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7420bcaf-8586-4af8-a65c-486fae084777,0,0,['Temperature:'],Temperature:,0.09615281969308853,0.019034212455153465,0.7109261751174927,0.1072908416390419,3,1,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:']",[],['Humidity:'],['25 °C'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63e5dda5-7495-42df-9f5e-69da421e9f42,0,0,['Humidity:'],Humidity:,0.09615331888198853,0.017178695648908615,0.7109266519546509,0.12629815936088562,4,1,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:', 'Temperature:']",[],[],['69 %'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bd7e224e-a576-4699-9a1e-1d2fed68e984,0,0,['5/23/21'],5/23/21,0.07768385857343674,0.017163114622235298,0.8070759177207947,0.07050211727619171,1,2,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,[],['Date:'],"['15129', '25 °C', '69 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c245f9b2-1c0d-427d-ba30-644b0eac1a51,0,0,['15129'],15129,0.07768449932336807,0.019695736467838287,0.8070768713951111,0.08764361590147018,2,2,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,['5/23/21'],['Work Order:'],"['25 °C', '69 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
634e6a09-e278-49f4-a811-c531bf24104b,0,0,"['25', '°C']",25 °C,0.07768494635820389,0.01902911812067032,0.807077944278717,0.10731767117977142,3,2,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,"['5/23/21', '15129']",['Temperature:'],['69 %'],[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42d01221-962f-4b43-8403-12ce7f0ee882,0,0,"['69', '%']",69 %,0.07768528163433075,0.017173582687973976,0.807079017162323,0.12632505595684052,4,2,1,1,1ce87dc3-0070-4db2-b160-22c661c6b08a,SEMI_STRUCTURED_TABLE,0.17383895814418793,0.07302321493625641,0.7109253406524658,0.07047542184591293,5,test-me.json,None,0,KVP,4,2,8,"['5/23/21', '15129', '25 °C']",['Humidity:'],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ee88dc05-1356-4207-9697-83b58a40b100,0,1,"['Insulation', 'Resistance', 'Tests']",Insulation Resistance Tests,0.4413977861404419,0.01995428465306759,0.09999943524599075,0.3584071695804596,1,1,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,577516cb-30ce-433e-bb26-4278bba61075,1,BIGRID_STACKED,5,5,28,[],[],"['Insulation Resistance Pole to Pole in Ohms', 'at 1 kV DC with Contacts Closed', 'Insulation Resistance Across Pole in Ohms', 'at 1 kV DC with Contacts Opened']","['empty', 'Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126235669458886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607440366927205,0.0,0.0,0.0,0.0,0.4215848397972484,0.0,0.0,0.0,0.0,0.0,0.0,1
577516cb-30ce-433e-bb26-4278bba61075,1,1,[],,0.5362361669540405,0.02008858323097229,0.10018257051706314,0.3583312928676605,1,1,1,2,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a4504dc4-e540-465a-b9d2-7ab3919d8eea,0,0,"['Insulation', 'Resistance', 'Pole', 'to', 'Pole', 'in', 'Ohms']",Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,0.4413999021053314,0.01828746311366558,0.09999087452888489,0.3780900835990906,2,1,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,6720d9c7-a532-4ca1-a086-21cca0b8b536,1,BIGRID_STACKED,5,5,28,['Insulation Resistance Tests'],[],"['at 1 kV DC with Contacts Closed', 'Insulation Resistance Across Pole in Ohms', 'at 1 kV DC with Contacts Opened']","['As Found:', '24.8 G', '40.0 G', '21.1 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30847451686129523,0.0,0.3843589894714152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387685098435024,0.3872642107676521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30590359201117173,0.0,0.0,0.5198080815616287,0.0,0.30505882368408577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6720d9c7-a532-4ca1-a086-21cca0b8b536,1,0,[],,0.4412253201007843,0.03630365803837776,0.10016544908285141,0.37809017300605774,2,1,2,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e8ba5094-774e-4dcd-9c24-65855b6823b2,0,0,"['at', '1', 'kV', 'DC', 'with', 'Contacts', 'Closed']",Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,0.44140252470970154,0.01828867569565773,0.09998231381177902,0.39610517024993896,3,1,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,6720d9c7-a532-4ca1-a086-21cca0b8b536,1,BIGRID_STACKED,5,5,28,"['Insulation Resistance Tests', 'Insulation Resistance Pole to Pole in Ohms']",[],"['Insulation Resistance Across Pole in Ohms', 'at 1 kV DC with Contacts Opened']","['As Left:', '24.8 G', '40.0 G', '21.1 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30847451686129523,0.0,0.3843589894714152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387685098435024,0.3872642107676521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30590359201117173,0.0,0.0,0.5198080815616287,0.0,0.30505882368408577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2afd647f-f25a-4ef9-8b19-6fa4d0343f60,0,0,"['Insulation', 'Resistance', 'Across', 'Pole', 'in', 'Ohms']",Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,0.4414050281047821,0.017956247553229332,0.09997390955686569,0.41412046551704407,4,1,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,7b3e3d56-450b-4ce3-a1ca-c34f760bf3bb,1,BIGRID_STACKED,5,5,28,"['Insulation Resistance Tests', 'Insulation Resistance Pole to Pole in Ohms', 'at 1 kV DC with Contacts Closed']",[],['at 1 kV DC with Contacts Opened'],"['As Found:', '>100 G', '>100 G', '>100 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454577050858541,0.0,0.4304400110029742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43416488909379697,0.4336935409605746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425785505686231,0.0,0.0,0.2910640865386373,0.0,0.3416325024782534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7b3e3d56-450b-4ce3-a1ca-c34f760bf3bb,1,0,[],,0.4412301182746887,0.03529657796025276,0.10014881193637848,0.4141205847263336,4,1,2,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74da70e7-305c-43d5-9992-e43333adb841,0,0,"['at', '1', 'kV', 'DC', 'with', 'Contacts', 'Opened']",Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,0.4414074420928955,0.017623789608478546,0.0999656692147255,0.4318023920059204,5,1,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,7b3e3d56-450b-4ce3-a1ca-c34f760bf3bb,1,BIGRID_STACKED,5,5,28,"['Insulation Resistance Tests', 'Insulation Resistance Pole to Pole in Ohms', 'at 1 kV DC with Contacts Closed', 'Insulation Resistance Across Pole in Ohms']",[],[],"['As Left:', '>100 G', '>100 G', '>100 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454577050858541,0.0,0.4304400110029742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43416488909379697,0.4336935409605746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425785505686231,0.0,0.0,0.2910640865386373,0.0,0.3416325024782534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
980007b3-2933-4029-bbf7-c5b280c11f98,0,1,[],Insulation Resistance Tests,0.09502796828746796,0.019742421805858612,0.5413907766342163,0.3586774468421936,1,2,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,577516cb-30ce-433e-bb26-4278bba61075,1,BIGRID_STACKED,5,5,28,[],['Insulation Resistance Tests'],"['As Found:', 'As Left:', 'As Found:', 'As Left:']","['Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126235669458886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607440366927205,0.0,0.0,0.0,0.0,0.4215848397972484,0.0,0.0,0.0,0.0,0.0,0.0,1
939a82d1-f672-40ab-9f8e-5fe9bf3fb920,0,0,"['As', 'Found:']",As Found:,0.09502804279327393,0.018074726685881615,0.5413848757743835,0.37836143374443054,2,2,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,['empty'],['Insulation Resistance Pole to Pole in Ohms'],"['As Left:', 'As Found:', 'As Left:']","['24.8 G', '40.0 G', '21.1 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31d1b657-8d60-431c-ae67-245a48a4de27,0,0,"['As', 'Left:']",As Left:,0.09502861648797989,0.018075156956911087,0.541378915309906,0.3963775336742401,3,2,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['empty', 'As Found:']",['at 1 kV DC with Contacts Closed'],"['As Found:', 'As Left:']","['24.8 G', '40.0 G', '21.1 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17e32304-cba4-47ea-97d0-0d39fa2ba56f,0,0,"['As', 'Found:']",As Found:,0.0950290709733963,0.017741940915584564,0.5413731336593628,0.4143938422203064,4,2,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['empty', 'As Found:', 'As Left:']",['Insulation Resistance Across Pole in Ohms'],['As Left:'],"['>100 G', '>100 G', '>100 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
07875841-bc4c-4c3d-918e-e9e6942a371f,0,0,"['As', 'Left:']",As Left:,0.09502951800823212,0.017399709671735764,0.5413674116134644,0.43207672238349915,5,2,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['empty', 'As Found:', 'As Left:', 'As Found:']",['at 1 kV DC with Contacts Opened'],[],"['>100 G', '>100 G', '>100 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0a2e9e0b-4bfe-4c5c-a0ef-d51ce4ef2311,0,1,"['Pole', '#1']",Pole #1,0.10280440002679825,0.019823431968688965,0.6364129185676575,0.35865962505340576,1,3,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,[],"['Insulation Resistance Tests', 'empty']","['24.8 G', '24.8 G', '>100 G', '>100 G']","['Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3e06df59-b76d-488b-8b5e-3be0de5ce49c,0,0,"['24.8', 'G']",24.8 G,0.10280455648899078,0.018079739063978195,0.6364075541496277,0.3784198760986328,2,3,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,['Pole #1'],"['Insulation Resistance Pole to Pole in Ohms', 'As Found:']","['24.8 G', '>100 G', '>100 G']","['40.0 G', '21.1 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4378f307-5d7a-49f3-9cbf-fe32b21090bd,0,0,"['24.8', 'G']",24.8 G,0.10280517488718033,0.01808018796145916,0.6364021897315979,0.3964361846446991,3,3,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #1', '24.8 G']","['at 1 kV DC with Contacts Closed', 'As Left:']","['>100 G', '>100 G']","['40.0 G', '21.1 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e77bf280-0597-4878-85a2-657b0031c300,0,0,"['>100', 'G']",>100 G,0.10280568897724152,0.01774698682129383,0.6363969445228577,0.4144527018070221,4,3,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #1', '24.8 G', '24.8 G']","['Insulation Resistance Across Pole in Ohms', 'As Found:']",['>100 G'],"['>100 G', '>100 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c50d0cc5-8827-4394-99d3-59f3ba6447c4,0,0,"['>100', 'G']",>100 G,0.1028061956167221,0.017404766753315926,0.636391818523407,0.43213579058647156,5,3,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,"['Pole #1', '24.8 G', '24.8 G', '>100 G']","['at 1 kV DC with Contacts Opened', 'As Left:']",[],"['>100 G', '>100 G']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
adc4ee35-dd5a-480b-982a-bd01966279cb,0,1,"['Pole', '#2']",Pole #2,0.1032383143901825,0.01982395350933075,0.7392120957374573,0.3587225675582886,1,4,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,[],"['Insulation Resistance Tests', 'empty', 'Pole #1']","['40.0 G', '40.0 G', '>100 G', '>100 G']",['Pole #3'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65e43ffc-f010-4367-b1dd-44d75a421c5f,0,0,"['40.0', 'G']",40.0 G,0.1032385379076004,0.01808024011552334,0.73920738697052,0.3784830570220947,2,4,1,1,27066795-7312-4472-9d9d-188f8ab12f67,STRUCTURED_TABLE,0.8453494906425476,0.09133793413639069,0.10014881193637848,0.3583312928676605,8,test-me.json,None,0,BIGRID_STACKED,5,5,28,['Pole #2'],"['Insulation Resistance Pole to Pole in Ohms', 'As Found:', '24.8 G']","['40.0 G', '>100 G', '>100 G']",['21.1 G'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
