cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
312ee6c0-cd42-4618-87dd-a7679a886c10,Address:,key,test-me.json,3,0.15222080051898956,0.12613314390182495,0.07357122004032135,0.017155379056930542
a5277f76-63ae-4dc5-8c22-d25afc91f50a,American Family Insurance,value,test-me.json,3,0.2257981300354004,0.0706261619925499,0.37726083397865295,0.0176241472363472
90c7ea53-6226-4c51-aa00-008216e92331,"6000 American Parkway - Madison, WI 53783",value,test-me.json,3,0.22579503059387207,0.08814045041799545,0.37726327776908875,0.019450664520263672
f65afd01-c019-4640-9f28-ed3d51143d61,American Family Insurance,value,test-me.json,3,0.2257920205593109,0.10748091340065002,0.3772655427455902,0.018784312531352043
60da188d-c4be-43d5-bdae-072287772521,"6000 American Parkway - Madison, WI 53783",value,test-me.json,3,0.22578926384449005,0.12615470588207245,0.37726759910583496,0.017244655638933182
162f3981-c2e7-427f-bfa2-c768c3ee0077,Trip Unit Information,title,test-me.json,3,0.09871519356966019,0.3415803015232086,0.846717119216919,0.021504145115613937
896d8ed4-3f9a-4cae-ae71-afa785a40ebf,Trip Unit Information,title,test-me.json,3,0.09923166036605835,0.34154826402664185,0.23534387350082397,0.021749678999185562
f66b8ca7-9fa3-4043-841b-062f8c05b336,,merged_helper,test-me.json,3,0.09902776777744293,0.3415803909301758,0.8464046120643616,0.021903246641159058
8111ae78-59af-48ad-aa4f-63e260f9ae98,Manufacturer:,key,test-me.json,3,0.0990237221121788,0.3632263243198395,0.23554909229278564,0.020082684233784676
29111ea0-1da9-46d4-a4d2-3562e64c75d8,Catalog Number:,key,test-me.json,3,0.09901974350214005,0.38323718309402466,0.23555055260658264,0.01974964141845703
96d4c7c1-54b6-4061-93aa-be23638bf613,Sensor (CT) Ampere Rating:,key,test-me.json,3,0.0990157425403595,0.40291476249694824,0.2355520874261856,0.019863415509462357
a10958ed-da7f-4f88-85a8-c56005d14ede,Trip Unit Information,title,test-me.json,3,0.33457282185554504,0.3416195511817932,0.19130080938339233,0.021736526861786842
412cee2c-8597-4a6c-9268-3090ff984e9b,Westinghouse,value,test-me.json,3,0.3345703184604645,0.3632979393005371,0.19130195677280426,0.020069411024451256
4137e60a-2a44-4bd5-88ea-76d1be85de2b,N/A,value,test-me.json,3,0.3345678448677063,0.383309006690979,0.19130316376686096,0.01973632350564003
fb41e74d-a4ca-40be-945f-38873144858d,800,value,test-me.json,3,0.33456534147262573,0.4029868245124817,0.19130440056324005,0.01985006034374237
dc3c2d82-be2b-4cd8-a9a1-605af7ad1062,Trip Unit Information,title,test-me.json,3,0.5258722901344299,0.3416775166988373,0.23535050451755524,0.021750112995505333
d04ea51a-daf8-4826-b1a6-d70d26e53489,Trip Module Ampere Rating:,key,test-me.json,3,0.5258709788322449,0.3633560836315155,0.2353520393371582,0.020083023235201836
f7982ae8-22b4-4303-bc8c-dd7a9d4d9a2a,Model:,key,test-me.json,3,0.5258697867393494,0.3833673298358917,0.23535354435443878,0.019749972969293594
b1fd8433-cca4-4d8f-8272-2e05437cc3a0,Plug Ampere Rating:,key,test-me.json,3,0.5258685350418091,0.40304532647132874,0.23535506427288055,0.019863750785589218
b8cd9680-1ec0-491b-8ea3-ccf00a32604a,Trip Unit Information,title,test-me.json,3,0.7612224817276001,0.34174883365631104,0.18439778685569763,0.02173485979437828
cac15fe0-aa2f-4206-8c91-4e9c41e5176e,800,value,test-me.json,3,0.761222779750824,0.36342763900756836,0.18421107530593872,0.020067647099494934
d3599b1a-86bb-4a22-a51a-940a411bff19,Digitrip RMS 600,value,test-me.json,3,0.7612230181694031,0.3834391236305237,0.18421225249767303,0.019734546542167664
25fd1ab5-344e-4cdb-bac3-978a465866af,800,value,test-me.json,3,0.761223316192627,0.4031173288822174,0.18421344459056854,0.019848279654979706
fff150ca-44f3-4a4a-b775-81dedd2fe858,Nameplate Information,title,test-me.json,3,0.09874571859836578,0.19044709205627441,0.8460502028465271,0.021737320348620415
6553d619-2ef0-4b92-ab08-c0947247dd3d,Nameplate Information,title,test-me.json,3,0.09926220029592514,0.19047686457633972,0.23533226549625397,0.02174588292837143
9a273b57-51b5-41c1-b88b-198ab502c9dd,,merged_helper,test-me.json,3,0.09937095642089844,0.19044728577136993,0.8460502624511719,0.02195686846971512
1bc36547-66ff-479b-9b88-2e68f4655a36,Manufacturer:,key,test-me.json,3,0.0993669182062149,0.2121528834104538,0.23522484302520752,0.020078958943486214
a9e69e5a-3a1b-4dd9-80cd-e06708461943,Model:,key,test-me.json,3,0.09936293959617615,0.2321617752313614,0.23522630333900452,0.019745947793126106
6a2d1e8d-8808-4136-a086-91822127259d,Catalog Number:,key,test-me.json,3,0.09935896098613739,0.25183743238449097,0.2352278083562851,0.019746415317058563
5bc68967-08de-4af3-b327-5f8f2832095c,Frame Ampere Rating:,key,test-me.json,3,0.09935498237609863,0.27151334285736084,0.23522932827472687,0.01974688470363617
bb3c9188-5096-426b-8302-7059603ea0e8,Tripping Voltage:,key,test-me.json,3,0.0993509441614151,0.2911894917488098,0.23523090779781342,0.02008085697889328
10b44ad2-c953-4e27-9550-f3f6ed8725be,Closing Voltage:,key,test-me.json,3,0.09934695065021515,0.311199426651001,0.2352323830127716,0.019828947260975838
722e9a5d-0d63-4a75-ad94-dfb87be140fd,Nameplate Information,title,test-me.json,3,0.33459174633026123,0.19054651260375977,0.19172319769859314,0.021733170375227928
f8b0d04b-d929-4009-9b3a-370d1ce0bf9c,Westinghouse,value,test-me.json,3,0.33458924293518066,0.21222274005413055,0.19172434508800507,0.020066218450665474
85e6263e-19f4-4ce7-9d2c-f9dc6f5d7944,SPB,value,test-me.json,3,0.3345867693424225,0.23223184049129486,0.19172555208206177,0.019733164459466934
a818042d-bc22-4d86-b09d-7f84f8c1f89d,N/A,value,test-me.json,3,0.3345842957496643,0.25190770626068115,0.19172678887844086,0.019733592867851257
29152988-4898-4b5c-966b-271e2e9b6007,800,value,test-me.json,3,0.3345818519592285,0.2715838551521301,0.19172801077365875,0.01973402127623558
8cb8335e-a957-44a9-ab2a-1685dca82cde,N/A,value,test-me.json,3,0.33457934856414795,0.2912602126598358,0.19172927737236023,0.020067958161234856
3b0883f7-40c6-4874-b15c-4e425f67fc06,N/A,value,test-me.json,3,0.3345768451690674,0.3112703561782837,0.19173049926757812,0.01981600560247898
bf092719-1aa9-4309-bc5b-8ffefb6e1ec4,Nameplate Information,title,test-me.json,3,0.5263136029243469,0.19060325622558594,0.23533891141414642,0.0217463169246912
e4228a41-b468-4220-88ad-a81c30484329,Type:,key,test-me.json,3,0.5263123512268066,0.21227967739105225,0.2353404462337494,0.020079392939805984
bd822658-a83b-4f3b-909f-e53aab67b518,Serial Number:,key,test-me.json,3,0.5263110995292664,0.23228895664215088,0.23534195125102997,0.01974637433886528
745b49d1-0aad-48c0-b168-87a2474679c8,Voltage Rating:,key,test-me.json,3,0.5263098478317261,0.2519650161266327,0.23534347116947174,0.019746843725442886
d8dcedab-a2f5-417b-9cff-b7b1fb093218,Interrupting kA Rating:,key,test-me.json,3,0.5263085961341858,0.2716413140296936,0.23534497618675232,0.019747311249375343
8936cbab-b9e5-4c69-b3d8-9b5dcdc4b5b7,Charging Voltage:,key,test-me.json,3,0.5263073444366455,0.291317880153656,0.23534651100635529,0.02008129097521305
aa140f90-7a20-4fc2-9fe7-c4e359fc22ee,Shunt Trip Voltage Rating:,key,test-me.json,3,0.5263060927391052,0.3113281726837158,0.23534803092479706,0.01982937753200531
7a1e0872-eb4c-422c-aea5-fe5f9ab52eda,Nameplate Information,title,test-me.json,3,0.7616521716117859,0.19067290425300598,0.18395687639713287,0.021731296554207802
931ca113-15a1-4759-ba36-f5cadc08ec1c,SPB100,value,test-me.json,3,0.7616524696350098,0.21234957873821259,0.18377017974853516,0.020064247772097588
bed151a3-1eea-4d4b-9327-4b14c41fdaf3,N/A,value,test-me.json,3,0.7616527676582336,0.23235906660556793,0.18377135694026947,0.019731180742383003
88bb46f6-b390-4122-9b65-0337c3bbbdd0,600 V AC,value,test-me.json,3,0.7616530656814575,0.25203534960746765,0.18377253413200378,0.01973160170018673
caef7688-3d25-425d-9a97-3c475b1408a8,100 kA @ 480 V,value,test-me.json,3,0.7616533041000366,0.2717118561267853,0.1837737113237381,0.019732022657990456
ec9d76c8-5604-438a-b191-67ffee4060c5,N/A,value,test-me.json,3,0.7616536021232605,0.2913886308670044,0.1837749183177948,0.02006595768034458
0890c6da-09e7-4157-8629-3a8ea8bc242b,N/A,value,test-me.json,3,0.7616539001464844,0.3113991618156433,0.1837761104106903,0.019813992083072662
c707bb2a-706f-48bd-95b5-a6027817fd7e,Date:,key,test-me.json,3,0.7109220623970032,0.0705256313085556,0.09606799483299255,0.01711713708937168
fb75accc-a966-4e7d-af8b-2b0b56d37773,Work Order:,key,test-me.json,3,0.7109220027923584,0.08761479705572128,0.0960686132311821,0.019702421501278877
70b4d103-2381-4fa8-b83c-fb124d6de6bd,Temperature:,key,test-me.json,3,0.7109219431877136,0.107289157807827,0.09606920927762985,0.019035818055272102
9fdcfe68-5b9f-4a36-b490-8da00cc6bb83,Humidity:,key,test-me.json,3,0.7109218835830688,0.12629683315753937,0.09606973826885223,0.017041727900505066
190a759a-1926-4c54-965d-a73a7cbb94a8,5/23/21,value,test-me.json,3,0.8069895505905151,0.07055352628231049,0.0777672529220581,0.01711188443005085
7898a19d-2294-4b7b-a337-c4507b453da8,15129,value,test-me.json,3,0.8069900274276733,0.08764276653528214,0.07776782661676407,0.0196971632540226
117d9856-1100-4fdd-b464-e34be567b9d5,25 °C,value,test-me.json,3,0.8069906234741211,0.10731721669435501,0.07776828855276108,0.01903054118156433
cacd3dcb-58fa-47ab-80da-6e57ff440889,69 %,value,test-me.json,3,0.8069911599159241,0.12632496654987335,0.07776866853237152,0.017036428675055504
6c168d2d-9337-463a-b898-fe0f55df8d8f,"Tested By: Mike Ney, Chris Wenzel & Jake Stabb",value,test-me.json,4,0.1047278568148613,0.8103289604187012,0.3750435709953308,0.015488699078559875
b381161e-c315-4a20-941c-34e3c08505ee,Comments: The circuit breaker is acceptable for operation.,comment,test-me.json,4,0.09425586462020874,0.8301479816436768,0.432447612285614,0.013556386344134808
a8e181de-f8f4-4612-9129-ee6060d38f00,Trip Tests,title,test-me.json,4,0.09932756423950195,0.5163774490356445,0.8439037799835205,0.01943337358534336
c0b881b6-f0a7-4d31-b71e-d43693ada74d,Trip Tests,title,test-me.json,4,0.0982697382569313,0.5153337717056274,0.4432332217693329,0.019394615665078163
5d6a6733-2c0c-4426-870a-2557239bc942,,merged_helper,test-me.json,4,0.09838911890983582,0.5154103636741638,0.8473443388938904,0.01931798830628395
ce204072-5ea1-475b-b141-511eaeb13765,Long Time Elements,z1,test-me.json,4,0.09839455783367157,0.5346765518188477,0.44311702251434326,0.018059056252241135
0b505e41-0622-43a4-9f8f-e6de28296276,Long Time Delay in Seconds at 300 % Pick Up Equal to 2400 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,4,0.09828031063079834,0.5526856780052185,0.44324004650115967,0.018390975892543793
ba3f745f-add3-455a-95a5-debdbcb73bef,,merged_helper,test-me.json,4,0.09839966148138046,0.5526856780052185,0.4431377649307251,0.05407344177365303
f91e5b62-3de2-4677-b990-ee2b9383d36a,Long Time Delay in Seconds at 300 % Pick Up Equal to 2400 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,4,0.0982855036854744,0.5710285902023315,0.4432433247566223,0.017722420394420624
1c2406ad-fca7-4c38-8f39-49569988a57a,Long Time Delay in Seconds at 300 % Pick Up Equal to 2400 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,4,0.09829050302505493,0.5887047648429871,0.4432469308376312,0.018054360523819923
dd7e7705-4652-4fdd-b833-678903548bd3,Short Time Elements,z1,test-me.json,4,0.09841495007276535,0.6067147850990295,0.44313108921051025,0.018052777275443077
aec02619-1ef6-4906-a92f-68de21fa7da5,Short Time Delay in Seconds at 150 % Pick Up Equal to 3600 Amps Manufacturers Curve 0.14 to 0.28 Seconds,y2,test-me.json,4,0.09830069541931152,0.6247250437736511,0.4432538151741028,0.017717722803354263
751130af-7e69-4ea3-94d0-1cfe6751bee3,,merged_helper,test-me.json,4,0.09842004626989365,0.6247250437736511,0.44315168261528015,0.053735941648483276
ca06b95a-654d-4690-8caf-963c0b0a4ea4,Short Time Delay in Seconds at 150 % Pick Up Equal to 3600 Amps Manufacturers Curve 0.14 to 0.28 Seconds,y2,test-me.json,4,0.09830570220947266,0.6424020528793335,0.4432574212551117,0.018049677833914757
85a5215a-4bf4-4b76-b0fe-3490287b3b9a,Short Time Delay in Seconds at 150 % Pick Up Equal to 3600 Amps Manufacturers Curve 0.14 to 0.28 Seconds,y2,test-me.json,4,0.09831079840660095,0.6604128479957581,0.44326093792915344,0.018048107624053955
49bc7e18-92ff-44bd-91e3-19051036297c,Ground Fault Elements,z1,test-me.json,4,0.09843524545431137,0.6784240007400513,0.44314512610435486,0.018046528100967407
c3e942e5-4485-4040-8426-e57b9889c3f4,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 420 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,4,0.09832099080085754,0.6964353919029236,0.4432680010795593,0.01804496720433235
2d9a2ad0-08a3-4998-8813-88d5773ed0f8,,merged_helper,test-me.json,4,0.09844034910202026,0.6964353919029236,0.44316571950912476,0.053731948137283325
8717c650-f89e-4c3b-a984-487f791b38cb,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 420 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,4,0.09832608699798584,0.7144470810890198,0.4432715177536011,0.01804339699447155
077d6344-ea86-4570-9484-a6284949b387,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 420 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,4,0.09833118319511414,0.7324590682983398,0.4432748854160309,0.017708297818899155
c67e9dd6-4c12-4482-a8fc-84150553abb2,Instantaneous Elements,z1,test-me.json,4,0.09845554828643799,0.7501377463340759,0.4431591331958771,0.018040277063846588
43b743f2-1cbc-4dba-963f-b39b494cf317,Instantaneous Pick Up in Amperes Manufacturers Curve 2880 to 3520 Amperes,y2,test-me.json,4,0.09834128618240356,0.768150269985199,0.44328200817108154,0.018038714304566383
27890c11-2ae7-4924-945b-4cba92635190,,merged_helper,test-me.json,4,0.09846064448356628,0.768150269985199,0.443171888589859,0.037364840507507324
d21f0190-b03a-4a3f-88dd-0aa15d6c877e,Instantaneous Pick Up in Amperes Manufacturers Curve 2880 to 3520 Amperes,y2,test-me.json,4,0.09834638237953186,0.7861630916595459,0.44328615069389343,0.01937132142484188
a5856598-182f-4b56-a0d1-8974c79d5c31,Trip Tests,title,test-me.json,4,0.5414937138557434,0.515322208404541,0.09496768563985825,0.019354334101080894
663b6dd7-1d7f-46c8-b959-e8ec9efd712a,,empty,test-me.json,4,0.5415029525756836,0.5346654653549194,0.0949678048491478,0.01802021823823452
98ebd4a2-6367-4b6b-af88-edb7f769c050,As Found:,y1,test-me.json,4,0.541511595249176,0.5526750087738037,0.09496873617172241,0.018353614956140518
ecf1ffb8-1f27-4853-b66e-ad5fd3059b92,As Left:,y1,test-me.json,4,0.541520357131958,0.5710182785987854,0.09496915340423584,0.017686476930975914
6569b8df-0df6-4591-bfc7-0f036acdb562,,empty,test-me.json,4,0.5415288209915161,0.5886948704719543,0.09497006982564926,0.01801988296210766
a7c7ea39-fd69-439e-9a01-edbc1e6c7000,,merged_helper,test-me.json,4,0.5415288209915161,0.5886626243591309,0.40426376461982727,0.03606240823864937
432472d0-a1a8-489e-9262-70d4d84a2e7d,,empty,test-me.json,4,0.5415374636650085,0.6067052483558655,0.09497082233428955,0.018019771203398705
42390175-81c4-4523-b05e-2852effede2b,As Found:,y1,test-me.json,4,0.5415460467338562,0.6247159242630005,0.09497140347957611,0.017686128616333008
4f4bd85b-4373-48c1-96f1-772ef670e6e4,As Left:,y1,test-me.json,4,0.5415545105934143,0.6423932909965515,0.09497231990098953,0.018019549548625946
0ddd7614-b415-48bf-9c2e-c0a4e42edbe5,,empty,test-me.json,4,0.5415631532669067,0.6604045629501343,0.09497307240962982,0.018019437789916992
507717fd-46b3-46e3-8600-a194342877bd,,merged_helper,test-me.json,4,0.5415631532669067,0.6603774428367615,0.4042765498161316,0.03605794534087181
a0970fea-d1b5-4fa6-a8a4-83377163f07b,,empty,test-me.json,4,0.5415717363357544,0.6784160733222961,0.09497382491827011,0.01801932603120804
def5e2d0-8a04-43ed-97e6-364c4ff55aa6,As Found:,y1,test-me.json,4,0.5415803790092468,0.6964278817176819,0.0949745774269104,0.018019214272499084
247ab43a-0766-4970-8357-7445c760801a,As Left:,y1,test-me.json,4,0.5415889620780945,0.7144399285316467,0.09497533738613129,0.01801910251379013
331dd2b9-b079-42ea-b8c4-593a6d76acb0,,empty,test-me.json,4,0.5415976047515869,0.7324523329734802,0.09497591853141785,0.017685428261756897
9c95a15b-c932-4cd2-a0af-49a572f673dc,,merged_helper,test-me.json,4,0.5415976047515869,0.7324303984642029,0.404289186000824,0.035719893872737885
cfb8a5c6-3cf3-473b-966e-8e76fd11b4b1,,empty,test-me.json,4,0.541606068611145,0.750131368637085,0.09497682750225067,0.018018880859017372
2e23bc92-6a7e-41a7-918c-7dd808b4cc8f,As Found:,y1,test-me.json,4,0.5416146516799927,0.7681443095207214,0.09497758746147156,0.01801876910030842
3816cdbc-12c5-482c-aac1-7e7f1173883b,As Left:,y1,test-me.json,4,0.5416232943534851,0.7861575484275818,0.09497902542352676,0.019333671778440475
65b12e05-2c9e-4543-9b78-f430d5b4f211,Trip Tests,title,test-me.json,4,0.6364513635635376,0.5153096914291382,0.10317420959472656,0.019355757161974907
82cf0de6-af5c-4bac-9a2c-1bcffddafee4,Pole #1,x1,test-me.json,4,0.6364613771438599,0.5346534252166748,0.10317433625459671,0.01802157424390316
d8c6a5e9-2ddc-43b2-9bda-1a4df58a6f8f,22.7,value,test-me.json,4,0.6364707946777344,0.5526633858680725,0.1031753420829773,0.01835494488477707
032dfb6d-ab94-4ba0-a2f5-1ee28681c6d8,22.7,value,test-me.json,4,0.6364803314208984,0.5710071325302124,0.10317579656839371,0.017687756568193436
d41e5f22-cb31-4810-8bf6-97b903b34afa,,empty,test-me.json,4,0.6364895105361938,0.5886841416358948,0.1031767949461937,0.01802113652229309
85b4ca6e-6b50-4180-8ed7-583d2c0f4fc2,,empty,test-me.json,4,0.6364988684654236,0.6066949367523193,0.10317761451005936,0.0180209893733263
e92551a5-6ab8-44aa-b10f-ddb818d34db7,0.38,value,test-me.json,4,0.6365082859992981,0.6247060298919678,0.1031782403588295,0.017687305808067322
0da9913e-6f26-48f5-b06a-4eccc21c832f,0.38,value,test-me.json,4,0.6365174651145935,0.6423838138580322,0.10317923873662949,0.01802070066332817
9134c0fa-0cb3-4a2d-aa37-fab2d8f47995,,empty,test-me.json,4,0.6365268230438232,0.6603955030441284,0.10318005830049515,0.01802055537700653
da959121-51fa-4ce3-a2a1-595f5b21523b,,empty,test-me.json,4,0.636536180973053,0.6784074306488037,0.10318087786436081,0.01802040822803974
2f4f19c5-7982-4eb1-b421-b46fd0210f17,0.23,value,test-me.json,4,0.6365455985069275,0.6964196562767029,0.10318169742822647,0.0180202629417181
0e18aaf0-1124-4282-a0ad-a71ef44685c2,0.23,value,test-me.json,4,0.6365549564361572,0.7144321799278259,0.10318251699209213,0.018020115792751312
88472b7f-42f6-488e-a3d8-b6c965d3f720,,empty,test-me.json,4,0.636564314365387,0.7324450016021729,0.10318314284086227,0.017686400562524796
a93c69b2-f979-46c0-9a10-b28295660e5c,,empty,test-me.json,4,0.6365734934806824,0.7501245141029358,0.10318414121866226,0.01801982708275318
90d58b30-6bd7-4873-a2f0-049abad6c444,3376,value,test-me.json,4,0.6365829110145569,0.7681378722190857,0.10318496078252792,0.01801968179643154
8d5dfbc7-086e-4c40-8d1b-1b4e5992be89,3376,value,test-me.json,4,0.6365922689437866,0.7861515283584595,0.10318652540445328,0.01933457888662815
8b685da2-7539-42da-a5ad-b76afc65792c,Trip Tests,title,test-me.json,4,0.7396146059036255,0.5152971744537354,0.10318003594875336,0.019356222823262215
ce95c748-ee66-4324-99d4-77f664f7e146,Pole #2,x1,test-me.json,4,0.7396255731582642,0.5346413254737854,0.10318010300397873,0.01802200637757778
69976c2b-431b-4a8c-b230-4347196224ce,22.7,value,test-me.json,4,0.7396357655525208,0.5526517629623413,0.10318112373352051,0.018355386331677437
2756a810-cc2f-4f59-9261-0a085804789d,22.7,value,test-me.json,4,0.7396461367607117,0.5709959268569946,0.10318155586719513,0.01768818125128746
2d87fcda-7ef1-42c5-b485-5bd300fb937b,,empty,test-me.json,4,0.7396560907363892,0.5886733531951904,0.10318256169557571,0.018021568655967712
46ced835-005b-40a0-af76-aefe645ee99b,,empty,test-me.json,4,0.7396662831306458,0.6066845655441284,0.10318338125944138,0.018021423369646072
1e0a2217-2b99-4577-be2d-c78b67393ed9,0.38,value,test-me.json,4,0.7396764755249023,0.6246961355209351,0.10318399965763092,0.017687730491161346
3cabab25-e8ab-4534-b351-84cdba072983,0.38,value,test-me.json,4,0.7396864891052246,0.6423743367195129,0.1031850054860115,0.018021132797002792
be792446-8ba3-45a3-bbe0-b1801021ccc4,,empty,test-me.json,4,0.7396966814994812,0.6603864431381226,0.10318582504987717,0.018020987510681152
9f74f87b-9040-47a8-ac3d-97cf90217f5f,,empty,test-me.json,4,0.7397068738937378,0.678398847579956,0.10318664461374283,0.018020840361714363
65fa5709-15f0-4fbc-9650-b4407102f1f5,0.23,value,test-me.json,4,0.7397170662879944,0.6964114904403687,0.10318746417760849,0.018020695075392723
c1b3460d-8b88-4232-8260-9f904ab39192,0.23,value,test-me.json,4,0.739727258682251,0.7144244313240051,0.10318828374147415,0.018020549789071083
5b75bfe3-ba39-4800-a4cb-0d4873f2a79d,,empty,test-me.json,4,0.7397374510765076,0.7324376702308655,0.1031889021396637,0.01768682524561882
5ac0558c-260b-4956-9d1b-b162f539319d,,empty,test-me.json,4,0.7397474646568298,0.7501175999641418,0.10318990796804428,0.018020259216427803
4c5600e5-8f4b-4485-84f9-05c6909ddf02,3376,value,test-me.json,4,0.7397576570510864,0.76813143491745,0.10319072753190994,0.018020113930106163
088207d3-c809-49de-babf-bce576fc39b3,3376,value,test-me.json,4,0.739767849445343,0.7861455082893372,0.10319235175848007,0.01933504268527031
d07df1ba-744c-40b9-ae70-c82773122d22,Trip Tests,title,test-me.json,4,0.8427827954292297,0.5152847170829773,0.10275416821241379,0.019356634467840195
e8b84df2-87bf-4e92-a52c-48bd1ac229f9,Pole #3,x1,test-me.json,4,0.84279465675354,0.5346293449401855,0.10295062512159348,0.018022412434220314
8a083f59-40c8-48d2-9527-70d0edf9d5e3,22.7,value,test-me.json,4,0.8428056240081787,0.5526401400566101,0.10295166820287704,0.018355799838900566
502a7459-54e3-411c-872e-3633b4bf900c,22.7,value,test-me.json,4,0.8428168892860413,0.5709847807884216,0.10295206308364868,0.017688579857349396
5d1b0200-54cc-4b11-8567-5a42c682bd99,,empty,test-me.json,4,0.8428276777267456,0.5886626243591309,0.10275661945343018,0.018021956086158752
bb29d39a-28ab-4247-b405-3c617db4002c,,empty,test-me.json,4,0.842838704586029,0.606674313545227,0.10275743156671524,0.01802181266248226
1eb5ad73-68fe-44ab-a331-1f6157ba3eea,0.38,value,test-me.json,4,0.8428496718406677,0.6246862411499023,0.10295449942350388,0.01768813282251358
ea48bbd3-d6b1-4fc3-8664-73e7f3f04987,0.38,value,test-me.json,4,0.8428605198860168,0.6423649191856384,0.10295552015304565,0.018021544441580772
7b7e0c19-4653-4307-a0de-fb499c661edb,,empty,test-me.json,4,0.8428714871406555,0.6603774428367615,0.10275986790657043,0.01802138239145279
f2dfa4ac-3832-4bd1-94e3-94bf2cc8ac90,,empty,test-me.json,4,0.842882513999939,0.6783902645111084,0.1027606874704361,0.01802123710513115
531d9e46-edf1-4664-8027-764e737c9d4f,0.23,value,test-me.json,4,0.8428935408592224,0.6964033246040344,0.10295797139406204,0.018021108582615852
d6308e8e-6db6-4f5c-83cb-fb733a2d7b4a,0.23,value,test-me.json,4,0.8429045677185059,0.7144167423248291,0.1029587909579277,0.018020963296294212
13467ba0-c66e-4e94-9797-d8d09454c895,,empty,test-me.json,4,0.8429155349731445,0.7324303984642029,0.10276291519403458,0.017687218263745308
d5a70ef9-31fa-493f-b9fc-23641b14e425,,empty,test-me.json,4,0.8429263830184937,0.7501107454299927,0.10276393592357635,0.018020663410425186
1ee3afb1-0145-4a92-9c2c-dcb466d6b5e6,3376,value,test-me.json,4,0.8429373502731323,0.7681249976158142,0.1029612347483635,0.01802053116261959
27f2f375-7260-4be5-a55f-17d8c804701a,3376,value,test-me.json,4,0.8429483771324158,0.7861394882202148,0.1029629111289978,0.019335493445396423
cc0ce2c5-8e58-4113-a91a-1e32de7a8145,Insulation Resistance Tests,title,test-me.json,4,0.09951996803283691,0.35893601179122925,0.44147658348083496,0.01940779946744442
5c3e896c-66c3-4da1-8383-dff6ff597540,,merged_helper,test-me.json,4,0.09959560632705688,0.3588581383228302,0.5367844104766846,0.01948564313352108
40fe024d-17bb-4474-bed1-96e42e2a9f72,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,4,0.09952545911073685,0.37827613949775696,0.4414798617362976,0.018405869603157043
c07f8823-263f-460b-a2af-41645eadde70,,merged_helper,test-me.json,4,0.09960110485553741,0.37827613949775696,0.44141265749931335,0.036077503114938736
59450712-21f4-4b25-9429-f32a523f6b33,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,4,0.0995306596159935,0.39661622047424316,0.44148311018943787,0.01773742400109768
ca87f441-edfa-44bf-95e7-edaf8ff717a9,Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,y2,test-me.json,4,0.09953566640615463,0.4142896831035614,0.4414867162704468,0.018069319427013397
a2732b37-8ff7-4193-92c8-fc23c6e6d288,,merged_helper,test-me.json,4,0.0996113196015358,0.4142896831035614,0.44141918420791626,0.035016629844903946
06a0d6e8-7763-43f6-b3ea-bbb57e85b2c1,Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,y2,test-me.json,4,0.09954077750444412,0.43229690194129944,0.4414897561073303,0.01706743612885475
8bb6a141-92fa-4eb5-beb8-3c1aa2f732eb,Insulation Resistance Tests,title,test-me.json,4,0.5409873127937317,0.35892096161842346,0.09539272636175156,0.019355185329914093
b9d15b96-215d-46c3-8445-ee5229d1e362,As Found:,y1,test-me.json,4,0.5409965515136719,0.378261536359787,0.09539301693439484,0.018354710191488266
4829525f-d704-4e39-93c7-42691eafa0f2,As Left:,y1,test-me.json,4,0.5410053133964539,0.3966020345687866,0.09539344161748886,0.01768767088651657
7729d642-114e-4f53-a39a-a4195b7aa66f,As Found:,y1,test-me.json,4,0.541013777256012,0.4142758846282959,0.09539435803890228,0.018021024763584137
417dd1ac-7ca1-4676-86a4-cab67c3a91f0,As Left:,y1,test-me.json,4,0.5410223603248596,0.432283490896225,0.095394566655159,0.016962479799985886
e5a03256-058d-4c02-b84d-afd39f6a3978,Pole #1,x1,test-me.json,4,0.6363699436187744,0.3588418662548065,0.10316712409257889,0.019419651478528976
0f3093fb-6429-417f-9fde-fb86fe32d504,42.0 G,value,test-me.json,4,0.6363800168037415,0.3782457113265991,0.10316740721464157,0.018356308341026306
97974a20-0f2c-4461-85b2-72e78e5a8177,42.0 G,value,test-me.json,4,0.6363895535469055,0.39658665657043457,0.10316786170005798,0.01768922246992588
