cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
3cd82ab0-ca30-4c06-ba14-03a2815a186c,1,3,[],,0.8463495373725891,0.020663656294345856,0.086552195250988,0.09803065657615662,1,1,1,4,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c9421492-3969-4a7d-825c-df7739b23dcd,0,0,"['Circuit', 'Breaker:']",Circuit Breaker:,0.2441595047712326,0.018173489719629288,0.08654523640871048,0.11813373118638992,2,1,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,['Visual Inspection'],[],"['Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Cleaned', 'Arc Chutes:', 'Cleaned']",0.0,0.0,0.0,0.0,0.0,0.6781682592577167,0.7349066689963822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
98eb15e3-8631-48b5-8546-3fcd07c941f7,0,0,"['Operating', 'Mechanism:']",Operating Mechanism:,0.24416154623031616,0.018173905089497566,0.08653827756643295,0.13614538311958313,3,1,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:']",[],"['Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Lubricated', 'Cubicle:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2daa01b3-56da-42d4-893f-522f01ab0536,0,0,"['Electrical', 'Connections:']",Electrical Connections:,0.2441636025905609,0.018174320459365845,0.08653132617473602,0.154157355427742,4,1,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:']",[],"['Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Normal', 'Grounded:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
01f6bf9f-54b5-4588-8563-2fd66523cb5f,0,0,"['Main', 'Contacts:']",Main Contacts:,0.24416564404964447,0.018174735829234123,0.0865243673324585,0.17216961085796356,5,1,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:']",[],"['Arcing Contacts:', 'Contact Sequence:', 'Auxiliary Contacts:']","['Normal', 'Auxiliary Devices:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f6a197a8-63e9-44cf-9b66-06068402cb3c,0,0,"['Arcing', 'Contacts:']",Arcing Contacts:,0.24416768550872803,0.0181751511991024,0.08651740849018097,0.1901821792125702,6,1,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:']",[],"['Contact Sequence:', 'Auxiliary Contacts:']","['Normal', 'Panel Lights:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e3746751-39ac-4467-b6e4-99bbfd4c3265,0,0,"['Contact', 'Sequence:']",Contact Sequence:,0.24416974186897278,0.01817556656897068,0.08651045709848404,0.2081950455904007,7,1,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:']",[],['Auxiliary Contacts:'],"['Normal', 'Racking Mechanism', 'Normal']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d9ede296-3eff-42c5-9343-4f6967f0df88,0,0,"['Auxiliary', 'Contacts:']",Auxiliary Contacts:,0.24417175352573395,0.018079696223139763,0.0865035355091095,0.22620822489261627,8,1,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['Visual Inspection', 'Circuit Breaker:', 'Operating Mechanism:', 'Electrical Connections:', 'Main Contacts:', 'Arcing Contacts:', 'Contact Sequence:']",[],[],"['None', 'Shunt Trip Operation:', 'None']",0.0,0.0,0.0,0.0,0.7875217988446062,0.0,0.0,0.0,0.0,0.616286797152556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bb5899ee-bd77-4f75-95f2-7931c5c7f8e6,0,3,[],Visual Inspection,0.19129149615764618,0.020139427855610847,0.3307047486305237,0.09828271716833115,1,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,3cd82ab0-ca30-4c06-ba14-03a2815a186c,1,KVP,8,4,34,[],['Visual Inspection'],"['Cleaned', 'Lubricated', 'Normal', 'Normal', 'Normal', 'Normal', 'None']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
72901ab4-4b7c-4996-8fae-0af959ddaf96,0,0,['Cleaned'],Cleaned,0.19129273295402527,0.018138563260436058,0.3306998312473297,0.11829544603824615,2,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,['empty'],['Circuit Breaker:'],"['Lubricated', 'Normal', 'Normal', 'Normal', 'Normal', 'None']","['Arc Chutes:', 'Cleaned']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
84d513b9-8d5a-4290-9894-32fc3175c013,0,0,['Lubricated'],Lubricated,0.1912943422794342,0.018138954415917397,0.33069491386413574,0.13630720973014832,3,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned']",['Operating Mechanism:'],"['Normal', 'Normal', 'Normal', 'Normal', 'None']","['Cubicle:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7d31579b-b3a9-4479-a839-40ccd260363c,0,0,['Normal'],Normal,0.19129595160484314,0.018139343708753586,0.33069002628326416,0.15431928634643555,4,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Lubricated']",['Electrical Connections:'],"['Normal', 'Normal', 'Normal', 'None']","['Grounded:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a6d616c2-53b0-447d-8b51-487372fb8af8,0,0,['Normal'],Normal,0.19129754602909088,0.018139734864234924,0.3306851089000702,0.17233167588710785,5,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Lubricated', 'Normal']",['Main Contacts:'],"['Normal', 'Normal', 'None']","['Auxiliary Devices:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a0c574dc-f59a-43dc-8809-2bdeec34e18b,0,0,['Normal'],Normal,0.19129915535449982,0.018140126019716263,0.3306801915168762,0.19034434854984283,6,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Lubricated', 'Normal', 'Normal']",['Arcing Contacts:'],"['Normal', 'None']","['Panel Lights:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
495c57f8-60d2-438e-bce7-31ac6fffee7e,0,0,['Normal'],Normal,0.19130076467990875,0.0181405171751976,0.33067527413368225,0.2083573341369629,7,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Lubricated', 'Normal', 'Normal', 'Normal']",['Contact Sequence:'],['None'],"['Racking Mechanism', 'Normal']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e5d4796c-d992-48d4-8a45-0a2b4fdcc0ee,0,0,['None'],None,0.1913023442029953,0.018044622614979744,0.33067041635513306,0.22637061774730682,8,2,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned', 'Lubricated', 'Normal', 'Normal', 'Normal', 'Normal']",['Auxiliary Contacts:'],[],"['Shunt Trip Operation:', 'None']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6d65f136-ff4a-4586-a1dd-7b296d268249,0,3,[],Visual Inspection,0.2210860252380371,0.020159263163805008,0.521992564201355,0.09840931743383408,1,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,3cd82ab0-ca30-4c06-ba14-03a2815a186c,1,KVP,8,4,34,[],"['Visual Inspection', 'empty']","['Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
1363736e-9256-4784-b31d-583816fff794,0,0,"['Arc', 'Chutes:']",Arc Chutes:,0.2210877239704132,0.018158400431275368,0.5219892859458923,0.11842214316129684,2,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,['empty'],"['Circuit Breaker:', 'Cleaned']","['Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['Cleaned'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
98ddec16-a0b0-4bc1-b902-0c1f705c6756,0,0,['Cubicle:'],Cubicle:,0.22108957171440125,0.0181588064879179,0.5219859480857849,0.13643400371074677,3,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:']","['Operating Mechanism:', 'Lubricated']","['Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20751152-1074-4ff1-9e14-5c1996c62886,0,0,['Grounded:'],Grounded:,0.22109141945838928,0.018159210681915283,0.5219826698303223,0.15444616973400116,4,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:']","['Electrical Connections:', 'Normal']","['Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a19cede1-0f32-4c80-bb36-16261a9a138e,0,0,"['Auxiliary', 'Devices:']",Auxiliary Devices:,0.2210932821035385,0.018159614875912666,0.5219793319702148,0.17245863378047943,5,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:']","['Main Contacts:', 'Normal']","['Panel Lights:', 'Racking Mechanism', 'Shunt Trip Operation:']",['N/A'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f41ffa91-8b7d-4862-a4d0-329a44018c63,0,0,"['Panel', 'Lights:']",Panel Lights:,0.22109512984752655,0.01816001906991005,0.5219760537147522,0.19047141075134277,6,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:']","['Arcing Contacts:', 'Normal']","['Racking Mechanism', 'Shunt Trip Operation:']",['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
91eac0e6-0813-4150-b136-522389899f7b,0,0,"['Racking', 'Mechanism']",Racking Mechanism,0.22109699249267578,0.018160423263907433,0.5219727158546448,0.2084844708442688,7,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:']","['Contact Sequence:', 'Normal']",['Shunt Trip Operation:'],['Normal'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69ed3bfd-fba8-4220-9f7b-c125d1b0024e,0,0,"['Shunt', 'Trip', 'Operation:']",Shunt Trip Operation:,0.22109882533550262,0.01806454174220562,0.5219694375991821,0.2264978438615799,8,3,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Arc Chutes:', 'Cubicle:', 'Grounded:', 'Auxiliary Devices:', 'Panel Lights:', 'Racking Mechanism']","['Auxiliary Contacts:', 'None']",[],['None'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607023737136598,0.0,0.0,0.5091084598429609,0.0,0.0,0.0,0.0,1
ef0a0260-cd74-4051-b194-19cf146d8b68,0,3,[],Visual Inspection,0.1899964064359665,0.020138785243034363,0.7430769801139832,0.09855563938617706,1,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,3cd82ab0-ca30-4c06-ba14-03a2815a186c,1,KVP,8,4,34,[],"['Visual Inspection', 'empty', 'empty']","['Cleaned', 'N/A', 'N/A', 'N/A', 'N/A', 'Normal', 'None']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
64b68c1f-4ac9-4932-a2a7-8167e49d690f,0,0,['Cleaned'],Cleaned,0.1898263692855835,0.01813778467476368,0.7430755496025085,0.11856858432292938,2,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,['empty'],"['Circuit Breaker:', 'Cleaned', 'Arc Chutes:']","['N/A', 'N/A', 'N/A', 'N/A', 'Normal', 'None']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
131332b0-c2f4-4247-9313-f261f4d5d684,0,0,['N/A'],N/A,0.18982796370983124,0.01813817396759987,0.7430740594863892,0.13658054172992706,3,4,1,1,222e9e65-5870-4308-92ad-34d0cfa0554e,SEMI_STRUCTURED_TABLE,0.846399188041687,0.14665807783603668,0.0865035355091095,0.09803065657615662,2,scj-test.json,None,0,KVP,8,4,34,"['empty', 'Cleaned']","['Operating Mechanism:', 'Lubricated', 'Cubicle:']","['N/A', 'N/A', 'N/A', 'Normal', 'None']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
